"TOACI1","CarmanPotato2","CarmanPotato2_24"
"TMSTAMP","RECNBR","AirTemp_C_Avg","AirTemp_C_Max","AirTemp_C_TMx","AirTemp_C_Min","AirTemp_C_TMn","RH_Max","RH_TMx","RH_Min","RH_TMn","TBRG_Rain","LWMDry_Tot","LWMCon_Tot","LWMWet_Tot","LWmV_Avg","LWmV_Max","LWmV_Min"
"2023-05-01 00:00:00",0,24.9,38.61,"2023-06-13 14:27:30",15.85,"2023-06-13 23:58:55",72.63,"2023-06-13 22:34:45",31.33,"2023-06-13 14:14:20",0,659.2,0,0,264.4,265.1,263.4
"2023-06-14 00:00:00",0,24.9,38.61,"2023-06-13 14:27:30",15.85,"2023-06-13 23:58:55",72.63,"2023-06-13 22:34:45",31.33,"2023-06-13 14:14:20",0,659.2,0,0,264.4,265.1,263.4
"2023-06-15 00:00:00",1,15.18,21.42,"2023-06-14 17:25:15",10.13,"2023-06-14 06:45:55",84.4,"2023-06-14 06:05:25",44.15,"2023-06-14 17:27:20",0,1440,0,0,264.4,265.6,263.2
"2023-06-16 00:00:00",2,15.72,22.94,"2023-06-15 16:57:35",8.86,"2023-06-15 05:31:40",89.8,"2023-06-15 05:19:00",40.85,"2023-06-15 17:43:20",0,1440,0,0,265.1,266.7,263.4
"2023-06-17 00:00:00",3,16.98,20.61,"2023-06-16 18:05:20",13.06,"2023-06-16 02:33:00",78.5,"2023-06-16 02:31:45",50.7,"2023-06-16 17:49:20",0,1440,0,0,265.3,266.5,264.2
"2023-06-18 00:00:00",4,18.33,22.61,"2023-06-17 18:01:25",13.24,"2023-06-17 06:26:15",96.5,"2023-06-17 23:56:30",51.4,"2023-06-17 13:25:50",0,1435,5,0,266.9,277.3,264.9
"2023-06-19 00:00:00",5,21.23,29.29,"2023-06-18 16:46:30",13.24,"2023-06-18 05:50:00",99.4,"2023-06-18 07:24:25",36,"2023-06-18 12:37:25",0,912,64.17,464.2,277.5,309.9,263.9
"2023-06-20 00:00:00",0,27.46,37.49,"2023-06-19 14:02:10",23.25,"2023-06-19 23:59:50",71.12,"2023-06-19 23:59:30",46.65,"2023-06-19 16:42:35",0,597.9,0,0,266.3,267.2,265.5
"2023-06-21 00:00:00",1,28.88,36.01,"2023-06-20 16:54:35",22.51,"2023-06-20 01:47:55",77.59,"2023-06-20 06:40:40",33.93,"2023-06-20 18:03:15",0,1440,0,0,266.5,268.4,263.5
"2023-06-22 00:00:00",2,24.48,29.28,"2023-06-21 14:22:35",18.5,"2023-06-21 23:59:40",83.7,"2023-06-21 09:50:35",49.58,"2023-06-21 18:49:30",0,1438,2.333,0,265.8,278.1,263.8
"2023-06-23 00:00:00",3,18.52,24.23,"2023-06-22 19:02:00",14.02,"2023-06-22 23:58:05",94.7,"2023-06-22 23:59:40",46.98,"2023-06-22 18:55:15",0,1135,31.33,273.3,269.4,452.3,138.6
"2023-06-24 00:00:00",4,19.04,26.36,"2023-06-23 11:57:55",10.96,"2023-06-23 05:43:50",98.1,"2023-06-23 02:28:00",40.99,"2023-06-23 11:58:30",0,1104,26.5,309.7,271.9,403.7,72.74
"2023-06-25 00:00:00",5,19.34,27.37,"2023-06-24 12:25:45",13.84,"2023-06-24 05:06:30",89.2,"2023-06-24 00:21:45",43.1,"2023-06-24 12:32:20",0,1440,0,0,267,270.6,264.6
"2023-06-26 00:00:00",6,20.65,27.73,"2023-06-25 16:36:10",15.66,"2023-06-25 05:17:55",95,"2023-06-25 02:14:25",40.53,"2023-06-25 18:51:50",0,1399,26.67,14,265.2,290.3,195.8
"2023-06-27 00:00:00",7,21.81,29.94,"2023-06-26 16:36:45",14.43,"2023-06-26 05:59:05",90.4,"2023-06-26 05:59:45",36.52,"2023-06-26 16:29:00",0,1440,0,0,266.7,269.4,263.4
"2023-06-28 00:00:00",8,20.86,28.06,"2023-06-27 17:29:00",16.08,"2023-06-27 05:28:20",95.4,"2023-06-27 05:35:20",48.66,"2023-06-27 17:31:35",0,1092,173.4,174.7,275.4,367.7,262.9
"2023-06-29 00:00:00",9,20.87,28.05,"2023-06-28 15:19:15",16.53,"2023-06-28 05:47:10",96.8,"2023-06-28 22:32:35",57.4,"2023-06-28 15:15:55",0,1256,91.2,93,277.3,582.1,266.5
"2023-06-30 00:00:00",10,20.26,27.33,"2023-06-29 16:36:05",13.7,"2023-06-29 05:47:10",99.3,"2023-06-29 06:16:20",48.09,"2023-06-29 16:40:35",0,900,40.33,499.5,298.9,499.4,213.6
"2023-07-01 00:00:00",11,22.03,30.25,"2023-06-30 16:21:05",13.66,"2023-06-30 05:56:10",98.9,"2023-06-30 04:35:30",35.1,"2023-06-30 17:18:50",0,952,56.17,432,287.2,391.4,246
"2023-07-02 00:00:00",12,22.6,31.26,"2023-07-01 15:49:10",12.83,"2023-07-01 06:02:45",98.3,"2023-07-01 06:26:05",26.98,"2023-07-01 16:24:45",0,1256,28.58,155.1,260.7,344.3,93
"2023-07-03 00:00:00",13,24.72,32.13,"2023-07-02 16:34:15",18.09,"2023-07-02 07:32:35",95.8,"2023-07-02 22:48:45",45.61,"2023-07-02 15:56:10",0,1373,12.42,54.67,256.5,566.1,110.6
"2023-07-04 00:00:00",14,20.54,25.06,"2023-07-03 14:01:50",14.61,"2023-07-03 06:39:50",93.4,"2023-07-03 03:27:05",37.47,"2023-07-03 13:51:25",0,1402,37.83,0,259.7,278.8,174.2
"2023-07-05 00:00:00",15,17.16,23.77,"2023-07-04 16:18:10",12.7,"2023-07-04 23:13:45",94.5,"2023-07-04 21:42:55",46.27,"2023-07-04 15:06:10",0,1198,8.75,232.7,274.5,390.6,256.1
"2023-07-06 00:00:00",16,14.89,21.7,"2023-07-05 17:55:15",7.353,"2023-07-05 05:37:55",99.1,"2023-07-05 06:26:10",39.12,"2023-07-05 17:55:50",0,1156,19.08,264.4,272.9,385.8,211.6
"2023-07-07 00:00:00",17,17.56,27.78,"2023-07-06 16:42:20",8.91,"2023-07-06 05:05:25",98,"2023-07-06 22:31:55",28.72,"2023-07-06 15:05:45",0,1164,0.833,275.2,276.9,532.8,261.2
"2023-07-08 00:00:00",18,17.32,23.74,"2023-07-07 14:21:40",10.23,"2023-07-07 23:59:15",99.1,"2023-07-07 05:31:20",38.12,"2023-07-07 14:22:10",0,993,54.92,392,265.5,334,238.8
"2023-07-09 00:00:00",19,15.56,23.84,"2023-07-08 17:21:15",5.113,"2023-07-08 05:47:00",97.6,"2023-07-08 02:44:20",33.07,"2023-07-08 14:19:40",0,999,41.33,400,263.7,387.4,187.1
"2023-07-10 00:00:00",20,19.45,28.15,"2023-07-09 13:37:35",13.01,"2023-07-09 06:26:05",97.6,"2023-07-09 20:59:55",42.87,"2023-07-09 12:37:05",0,1239,17.08,183.5,251.1,382.3,234.5
"2023-07-11 00:00:00",21,14.59,20.96,"2023-07-10 15:26:10",7.122,"2023-07-10 06:17:55",97.6,"2023-07-10 06:29:20",36,"2023-07-10 18:15:00",0,1090,31.08,318.7,273.9,382,230.7
"2023-07-12 00:00:00",22,15.16,23.34,"2023-07-11 16:13:05",5.935,"2023-07-11 05:21:20",99.1,"2023-07-11 06:51:50",40.29,"2023-07-11 16:49:15",0,898,33.5,508.1,293.7,400.1,262.1
