"TOACI1","alexander","Alexander15"
"TMSTAMP","RECNBR","StnID","Air_T","RH","Pluvio_Rain","AvgWS","AvgWD","AvgSD","TBRG_Rain","MaxWS","Press_hPa"
"2024-04-14 00:00:00",107963,544,5.612,65.69,0,3.768,303.9,4.18,0,4.528,1009
"2024-04-14 00:15:00",107964,544,5.434,66.01,0,3.396,293.5,5.334,0,4.096,1009
"2024-04-14 00:30:00",107965,544,5.531,65.73,0,3.542,302.8,5.69,0,4.41,1010
"2024-04-14 00:45:00",107966,544,5.031,66.7,0,3.015,292.2,14.81,0,4.332,1010
"2024-04-14 01:00:00",107967,544,4.534,69.2,0,2.678,269.8,6.169,0,3.802,1009
"2024-04-14 01:15:00",107968,544,4.859,68.27,0,3.115,277.6,5.589,0,3.606,1010
"2024-04-14 01:30:00",107969,544,5.45,66.41,0,2.175,282.9,10.65,0,2.744,1010
"2024-04-14 01:45:00",107970,544,4.614,69.06,0,2.043,246.7,10.89,0,3.41,1010
"2024-04-14 02:00:00",107971,544,3.675,72.75,0,3.03,255.1,4.018,0,3.567,1010
"2024-04-14 02:15:00",107972,544,3.247,74.84,0,3.103,249,3.215,0,3.587,1010
"2024-04-14 02:30:00",107973,544,3.216,75.67,0,3.477,249.7,2.361,0,4.077,1010
"2024-04-14 02:45:00",107974,544,2.782,77.26,0,3.52,254,14.35,0,4.253,1010
"2024-04-14 03:00:00",107975,544,3.159,76.25,0,3.396,258.7,4.274,0,3.822,1010
"2024-04-14 03:15:00",107976,544,2.996,77.04,0,3.052,266.9,4.984,0,3.665,1010
"2024-04-14 03:30:00",107977,544,2.618,76.93,0,2.965,272.1,3.746,0,3.45,1010
"2024-04-14 03:45:00",107978,544,2.483,78,0,3.121,266.8,4.682,0,3.567,1010
"2024-04-14 04:00:00",107979,544,2.251,78.63,0,3.253,275.8,4.268,0,3.606,1010
"2024-04-14 04:15:00",107980,544,2.483,77.84,0,3.297,289.5,5.74,0,4.449,1011
"2024-04-14 04:30:00",107981,544,2.702,76.56,0,4.256,283.3,5.344,0,5.096,1011
"2024-04-14 04:45:00",107982,544,2.815,75.27,0,4.452,280.5,3.305,0,5.135,1010
"2024-04-14 05:00:00",107983,544,2.678,76.23,0,4.479,277.1,4.436,0,5.37,1011
"2024-04-14 05:15:00",107984,544,2.756,76.73,0,4.649,281.3,5.417,0,5.39,1011
"2024-04-14 05:30:00",107985,544,2.766,77.21,0,4.434,286.4,4.824,0,6.252,1011
"2024-04-14 05:45:00",107986,544,2.727,77.07,0,4.2,298.4,18.92,0,6.194,1011
"2024-04-14 06:00:00",107987,544,2.13,78.17,0,3.762,301.1,4.484,0,4.704,1011
"2024-04-14 06:15:00",107988,544,1.642,80.3,0,3.917,300,4.795,0,4.488,1011
"2024-04-14 06:30:00",107989,544,1.161,81.5,0,4.188,296,3.874,0,4.626,1012
"2024-04-14 06:45:00",107990,544,0.678,83.1,0,3.676,300.3,3.329,0,4.194,1012
"2024-04-14 07:00:00",107991,544,0.581,83.8,0,3.529,298.1,14.56,0,4.743,1012
"2024-04-14 07:15:00",107992,544,0.447,84.6,0,3.657,296.1,15.57,0,5.449,1012
"2024-04-14 07:30:00",107993,544,0.481,84.5,0,3.177,306.7,6.256,0,3.94,1013
"2024-04-14 07:45:00",107994,544,0.813,84.8,0,2.63,305,8.11,0,3.744,1013
"2024-04-14 08:00:00",107995,544,1.363,84.5,0,2.426,294.8,7.485,0,3.136,1013
"2024-04-14 08:15:00",107996,544,2.185,82.2,0,2.14,289.8,11.22,0,3.116,1013
"2024-04-14 08:30:00",107997,544,2.907,78.92,0,2.663,295.2,13.76,0,3.842,1013
"2024-04-14 08:45:00",107998,544,3.599,75.18,0,3.285,283.1,15.21,0,4.234,1014
"2024-04-14 09:00:00",107999,544,4.429,72.45,0,3.175,294.1,10.31,0,4.39,1013
"2024-04-14 09:15:00",108000,544,5.083,69.11,0,3.49,312.6,8.95,0,4.449,1014
"2024-04-14 09:30:00",108001,544,5.897,66.06,0,3.261,313.4,9.77,0,4.782,1014
"2024-04-14 09:45:00",108002,544,6.527,63.51,0,3.359,317.1,16.86,0,4.9,1014
"2024-04-14 10:00:00",108003,544,7.287,60.97,0,2.831,316.4,10.86,0,4.802,1014
"2024-04-14 10:15:00",108004,544,8.16,57.34,0,2.792,321,26.3,0,6.037,1014
"2024-04-14 10:30:00",108005,544,9.29,51.6,0,2.921,338,16.89,0,4.273,1014
"2024-04-14 10:45:00",108006,544,10.14,47.7,0,3.028,320.8,14.49,0,4.724,1014
"2024-04-14 11:00:00",108007,544,10.79,44.35,0,2.989,317.8,14.93,0,4.626,1015
"2024-04-14 11:15:00",108008,544,11.43,40.26,0,3.401,314.5,23.26,0,5.233,1014
"2024-04-14 11:30:00",108009,544,12.2,37.17,0,4.401,307.3,17.13,0,6.762,1014
"2024-04-14 11:45:00",108010,544,12.8,32,0,5.943,321.1,10.1,0,9.7,1015
"2024-04-14 12:00:00",108011,544,13.19,30.15,0,6.241,329.1,11.76,0,9.29,1015
