"TOACI1","alexander","Alexander60"
"TMSTAMP","RECNBR","StnID","BatMin","Air_T","AvgAir_T","MaxAir_T","MinAir_T","RH","AvgRH","Pluvio_Rain","Pluvio_Rain24RT","WS_10Min","WD_10Min","AvgWS","AvgWD","AvgSD","MaxWS_10","MaxWD_10","MaxWS","HmMaxWS","MaxWD","Max5WS_10","Max5WD_10","WS_2Min","WD_2Min","Soil_T05","AvgRS_kw","TotRS_MJ","TBRG_Rain","TBRG_Rain24RT","Soil_TP5_TempC","Soil_TP5_VMC","Soil_TP20_TempC","Soil_TP20_VMC","Soil_TP50_TempC","Soil_TP50_VMC","Soil_TP100_TempC","Soil_TP100_VMC","Evap60","SolarRad","Press_hPa"
"2024-04-29 01:00:00",27351,544,13.04,2.647,2.626,2.862,2.392,77.32,77.39,0,0,3.329,74.82,3.417,75.72,5.098,3.7,79.32,4.292,"2024-04-29 00:00:15",82.7,4.018,75.63,3.523,76.96,6.577,0,0,0,0,7.248,36.26,6.532,32.96,3.43,26.69,2.107,28.45,0.003,0,1013
"2024-04-29 02:00:00",27352,544,12.89,2.468,2.426,2.652,2.179,81.1,81.2,0,0,3.346,76.4,3.3,75.53,5.091,3.542,73.62,4.253,"2024-04-29 01:08:35",65.69,4.116,67.86,3.158,83.6,6.254,0,0,0,0,7.108,36.21,6.508,32.94,3.43,26.69,2.114,28.45,0,0,1013
"2024-04-29 03:00:00",27353,544,12.76,2.191,2.356,2.468,2.16,83.7,83.7,0,0,3.143,73.11,3.147,71.51,5.513,3.346,76.4,4.018,"2024-04-29 02:40:20",73.2,3.783,73.56,3.108,78.7,5.999,0,0,0,0,6.967,36.21,6.461,32.94,3.456,26.69,2.128,28.45,-0.002,0,1012
"2024-04-29 04:00:00",27354,544,12.65,2.363,2.136,2.363,1.99,85.2,85.1,0,0,3.577,86,3.494,83.1,5.677,3.666,80.6,4.39,"2024-04-29 03:56:45",85.1,4.39,85.1,3.368,80.4,5.756,0,0,0,0,6.838,36.21,6.426,32.94,3.469,26.69,2.142,28.45,-0.002,0,1012
"2024-04-29 05:00:00",27355,544,12.59,2.352,2.504,2.678,2.324,83.5,83.5,0,0,3.213,73.03,3.442,83.5,8.43,3.772,86.1,4.567,"2024-04-29 04:11:40",84.6,4.155,76.38,2.953,94.2,5.558,0,0,0,0,6.709,36.21,6.367,32.94,3.482,26.69,2.149,28.47,0.029,0.042,1011
"2024-04-29 06:00:00",27356,544,12.5,2.015,2.114,2.352,1.95,86.7,86.8,0,0,3.989,75.28,3.747,72.18,6.018,4.244,74.27,5.253,"2024-04-29 05:34:10",62.43,5.214,72.13,3.431,80.8,5.407,0,0,0,0,6.591,36.16,6.308,32.94,3.502,26.69,2.171,28.47,0.024,0.44,1011
"2024-04-29 07:00:00",27357,544,12.52,2.179,2.039,2.185,1.924,86.5,86.5,0,0,3.977,81.1,3.91,78.11,6.645,3.989,75.28,5.292,"2024-04-29 06:11:35",69.33,5.037,75.3,3.75,80.5,5.28,0.003,0,0,0,6.485,36.16,6.26,32.91,3.508,26.69,2.171,28.49,0.025,1.052,1011
"2024-04-29 08:00:00",27358,544,12.55,2.613,2.433,2.65,2.177,83,83,0,0,4.899,88.8,4.617,86.5,8.15,5.391,87.3,7.291,"2024-04-29 07:37:30",83.9,6.468,82.8,4.396,81.7,5.205,0.039,0.128365,0,0,6.39,36.11,6.195,32.89,3.522,26.69,2.199,28.49,0.048,1.673,1011
"2024-04-29 09:00:00",27359,544,12.98,3.516,2.924,3.516,2.587,80.6,80.6,0,0,2.697,89.3,3.456,89.3,11.1,4.899,88.8,6.076,"2024-04-29 08:01:05",77.68,3.959,100.7,3.911,100.1,5.271,0.112,0.4048601,0,0,6.296,36.11,6.13,32.89,3.535,26.69,2.199,28.49,0.077,2.229,1010
"2024-04-29 10:00:00",27360,544,14.41,3.437,3.481,3.791,3.273,79.64,79.72,0,0,3.883,84.4,2.857,85.9,12.34,3.883,84.4,4.92,"2024-04-29 09:53:15",84.4,4.92,84.4,2.335,82.7,5.569,0.135,0.4872791,0,0,6.237,36.11,6.071,32.89,3.548,26.69,2.199,28.49,0.086,2.667,1010
