"TOACI1","bede2","Bede2_60"
"TMSTAMP","RECNBR","StnID","BatMin","Air_T","AvgAir_T","MaxAir_T","MinAir_T","RH","AvgRH","Pluvio_Rain","Pluvio_Rain24RT","WS_10Min","WD_10Min","AvgWS","AvgWD","AvgSD","MaxWS_10","MaxWD_10","MaxWS","HmMaxWS","MaxWD","Max5WS_10","Max5WD_10","WS_2Min","WD_2Min","Soil_T05","AvgRS_kw","TotRS_MJ","TBRG_Rain","TBRG_Rain24RT","Soil_TP5_TempC","Soil_TP5_VMC","Soil_TP20_TempC","Soil_TP20_VMC","Soil_TP50_TempC","Soil_TP50_VMC","Soil_TP100_TempC","Soil_TP100_VMC","Evap60","SolarRad","Press_hPa"
"2024-04-29 01:00:00",27226,740,12.59,1.638,3.168,4.043,1.638,84,84.1,0,0,0.113,34.62,0.758,192.3,34.56,1.781,147.1,2.332,"2024-04-29 00:00:45",199.6,1.411,197.3,1.362,197.3,5.447,0,0,0,0,7.114,14.98,5.964,28.53,1.682,25.5,1.66,22.65,-0.022,0,1012
"2024-04-29 02:00:00",27227,740,12.24,1.752,1.497,2.021,1.134,92.7,92.8,0,0,1.581,350.2,1.364,24.89,28.63,1.581,350.2,1.94,"2024-04-29 01:09:10",54.59,1.921,1.762,0.062,0.807,4.998,0,0,0,0,6.785,14.95,5.881,28.49,1.681,25.4,1.666,22.66,-0.017,0,1012
"2024-04-29 03:00:00",27228,740,12.54,1.905,1.871,2.233,1.596,93.8,93.8,0,0,2.247,29.1,2.336,19.41,10.26,2.544,28.72,2.862,"2024-04-29 02:19:05",32.92,2.842,31.69,1.919,3.877,4.682,0,0,0,0,6.55,14.93,5.761,28.49,1.688,25.3,1.666,22.68,-0.011,0,1012
"2024-04-29 04:00:00",27229,740,12.52,1.44,1.745,2.137,1.381,94.1,94.1,0,0,2.608,43.71,2.406,41.75,13.8,2.608,43.71,2.842,"2024-04-29 03:50:25",52.32,2.842,52.32,2.378,27.08,4.393,0,0,0,0,6.337,14.93,5.648,28.45,1.71,25.22,1.674,22.68,-0.011,0,1011
"2024-04-29 05:00:00",27230,740,12.52,1.548,1.323,1.548,1.126,96.1,96.1,0,0,1.931,29.31,2.207,25.76,10.86,2.608,43.71,2.94,"2024-04-29 04:29:35",28.33,2.528,40.45,2.5,40.17,4.129,0,0,0,0,6.148,14.9,5.528,28.45,1.71,25.14,1.674,22.68,0.005,0.034,1010
"2024-04-29 06:00:00",27231,740,12.48,2.103,1.682,2.103,1.525,96.9,96.9,0,0,2.278,72.52,2.034,51.57,14.09,2.278,72.52,2.764,"2024-04-29 05:56:25",69.79,2.764,69.79,1.666,30.78,3.958,0,0,0,0,6.006,14.89,5.414,28.45,1.71,25.03,1.674,22.7,0.004,0.413,1010
"2024-04-29 07:00:00",27232,740,12.49,2.831,2.614,2.831,2.103,92.1,92,0,0,2.849,82.3,2.65,81.4,7.708,3.041,81.1,3.979,"2024-04-29 06:25:45",80.4,3.665,81.7,2.244,79.34,3.867,0.005,0.000182327,0,0,5.91,14.87,5.305,28.41,1.71,24.95,1.659,22.72,0.012,1.023,1010
"2024-04-29 08:00:00",27233,740,12.5,3.506,3.184,3.531,2.831,89,88.9,0,0,3.327,83.8,2.857,83.3,7.751,3.375,85.1,4.586,"2024-04-29 07:59:20",83.7,4.586,83.7,2.839,79.38,3.861,0.041,0.1466681,0,0,5.849,14.87,5.206,28.4,1.73,24.87,1.672,22.71,0.034,1.648,1010
"2024-04-29 09:00:00",27234,740,12.58,4.388,3.716,4.388,3.286,85.3,85.2,0,0,2.793,87,2.913,87.8,13.15,3.988,86.3,5.645,"2024-04-29 08:10:20",88,3.94,105.3,3.513,81.8,4.007,0.1,0.3590658,0,0,5.856,14.87,5.128,28.35,1.746,24.75,1.681,22.71,0.064,2.21,1010
"2024-04-29 10:00:00",27235,740,13.31,5.812,5.137,5.846,4.388,76.09,75.96,0,0,1.315,82.3,1.767,83.2,29.73,2.793,87,4.057,"2024-04-29 09:19:55",80.3,3.234,95.9,3.155,95.5,4.648,0.239,0.8617359,0,0,6.032,14.87,5.059,28.35,1.744,24.67,1.678,22.75,0.133,2.66,1009
