"TOACI1","carman","carman15"
"TMSTAMP","RECNBR","StnID","Air_T","RH","Pluvio_Rain","AvgWS","AvgWD","AvgSD","TBRG_Rain","MaxWS"
"2024-05-01 00:15:00",511,212,7.13,64.72,0,2.024,39.57,9.1,0,3.058
"2024-05-01 00:30:00",512,212,6.929,66.18,0,1.843,32.57,7.795,0,2.568
"2024-05-01 00:45:00",513,212,6.734,67.49,0,1.955,27.75,9.5,0,2.705
"2024-05-01 01:00:00",514,212,6.663,68.03,0,1.836,31.48,8.58,0,2.666
"2024-05-01 01:15:00",515,212,6.529,68.71,0,1.675,26.1,8.55,0,2.411
"2024-05-01 01:30:00",516,212,6.397,69.24,0,1.211,19.17,11.83,0,2.097
"2024-05-01 01:45:00",517,212,6.237,69.72,0,0.967,340.8,20.43,0,1.705
"2024-05-01 02:00:00",518,212,6.013,71.47,0,1.067,272.2,9.03,0,1.627
"2024-05-01 02:15:00",519,212,5.733,73.61,0,0.818,290.7,12.45,0,1.411
"2024-05-01 02:30:00",520,212,5.76,73.25,0,1.339,288.4,4.918,0,1.764
"2024-05-01 02:45:00",521,212,5.675,73.19,0,1.351,299.5,13.29,0,1.96
"2024-05-01 03:00:00",522,212,5.618,72.98,0,1.073,304.6,18.19,0,1.96
"2024-05-01 03:15:00",523,212,5.633,72.9,0,1.334,301.5,6.647,0,2.254
"2024-05-01 03:30:00",524,212,5.587,73.27,0,1.067,322.9,14.76,0,1.627
"2024-05-01 03:45:00",525,212,5.5,73.65,0,0.92,341.1,7.353,0,1.294
"2024-05-01 04:00:00",526,212,5.379,74.89,0,1.207,341,8.07,0,1.803
"2024-05-01 04:15:00",527,212,5.481,73.32,0,1.361,338,6.274,0,1.901
"2024-05-01 04:30:00",528,212,5.489,72.76,0,1.609,337.5,10.54,0,2.45
"2024-05-01 04:45:00",529,212,5.429,73.09,0,1.538,337.9,9.21,0,2.176
"2024-05-01 05:00:00",530,212,5.343,73.71,0,1.632,332.4,10.12,0,2.332
"2024-05-01 05:15:00",531,212,5.304,74.09,0,1.628,316.8,8.59,0,2.568
"2024-05-01 05:30:00",532,212,5.155,74.8,0,1.476,318.8,7.923,0,2.293
"2024-05-01 05:45:00",533,212,5.09,75.64,0,1.501,317.8,8.42,0,2.234
"2024-05-01 06:00:00",534,212,4.972,76.92,0,1.594,318.5,10.45,0,2.332
"2024-05-01 06:15:00",535,212,4.881,77.84,0,1.758,306.8,10.31,0,2.234
"2024-05-01 06:30:00",536,212,4.905,78.1,0,1.451,295.4,8.53,0,2.489
"2024-05-01 06:45:00",537,212,4.84,79.73,0,1.255,295.4,7.638,0,1.921
"2024-05-01 07:00:00",538,212,4.928,80.9,0,1.338,288.5,5.865,0,1.921
"2024-05-01 07:15:00",539,212,5.041,81.9,0,1.161,277.7,7.274,0,1.735
"2024-05-01 07:30:00",540,212,5.115,82.7,0,1.16,281.6,8.27,0,1.627
"2024-05-01 07:45:00",541,212,5.38,81.6,0,1.189,281.8,9.09,0,1.842
"2024-05-01 08:00:00",542,212,5.755,79.82,0,1.249,279.6,10.83,0,1.921
"2024-05-01 08:15:00",543,212,6.071,79.24,0,1.319,271.9,8.81,0,1.999
"2024-05-01 08:30:00",544,212,6.4,79.2,0,1.551,268,10.41,0,2.391
"2024-05-01 08:45:00",545,212,6.695,78.49,0,1.761,264.2,11.42,0,2.587
"2024-05-01 09:00:00",546,212,7.056,78.72,0,1.773,304.1,20.19,0,2.901
"2024-05-01 09:15:00",547,212,7.399,77.5,0,1.869,313.2,21.09,0,2.979
