"TOACI1","Stn10","MB10"
"TMSTAMP","RECNBR","MB10_Battery_Voltage_Min","MB10_Internal_Temperature","MB10_Hydra_0to5cm_Temp_1","MB10_Hydra_0to5cm_WFV_1","MB10_Hydra_0to5cm_RDC_1","MB10_Hydra_0to5cm_Con_1","MB10_Hydra_0to5cm_DLT_1","MB10_Hydra_5cm_Temp_1","MB10_Hydra_5cm_WFV_1","MB10_Hydra_5cm_RDC_1","MB10_Hydra_5cm_Con_1","MB10_Hydra_5cm_DLT_1","MB10_Hydra_20cm_Temp_1","MB10_Hydra_20cm_WFV_1","MB10_Hydra_20cm_RDC_1","MB10_Hydra_20cm_Con_1","MB10_Hydra_20cm_DLT_1","MB10_Hydra_50cm_Temp_1","MB10_Hydra_50cm_WFV_1","MB10_Hydra_50cm_RDC_1","MB10_Hydra_50cm_Con_1","MB10_Hydra_50cm_DLT_1","MB10_Hydra_100cm_Temp_1","MB10_Hydra_100cm_WFV_1","MB10_Hydra_100cm_RDC_1","MB10_Hydra_100cm_Con_1","MB10_Hydra_100cm_DLT_1","MB10_Hydra_0to5cm_Temp_2","MB10_Hydra_0to5cm_WFV_2","MB10_Hydra_0to5cm_RDC_2","MB10_Hydra_0to5cm_Con_2","MB10_Hydra_0to5cm_DLT_2","MB10_Hydra_5cm_Temp_2","MB10_Hydra_5cm_WFV_2","MB10_Hydra_5cm_RDC_2","MB10_Hydra_5cm_Con_2","MB10_Hydra_5cm_DLT_2","MB10_Hydra_20cm_Temp_2","MB10_Hydra_20cm_WFV_2","MB10_Hydra_20cm_RDC_2","MB10_Hydra_20cm_Con_2","MB10_Hydra_20cm_DLT_2","MB10_Hydra_50cm_Temp_2","MB10_Hydra_50cm_WFV_2","MB10_Hydra_50cm_RDC_2","MB10_Hydra_50cm_Con_2","MB10_Hydra_50cm_DLT_2","MB10_Hydra_100cm_Temp_2","MB10_Hydra_100cm_WFV_2","MB10_Hydra_100cm_RDC_2","MB10_Hydra_100cm_Con_2","MB10_Hydra_100cm_DLT_2","MB10_Hydra_0to5cm_Temp_3","MB10_Hydra_0to5cm_WFV_3","MB10_Hydra_0to5cm_RDC_3","MB10_Hydra_0to5cm_Con_3","MB10_Hydra_0to5cm_DLT_3","MB10_Hydra_5cm_Temp_3","MB10_Hydra_5cm_WFV_3","MB10_Hydra_5cm_RDC_3","MB10_Hydra_5cm_Con_3","MB10_Hydra_5cm_DLT_3","MB10_Hydra_20cm_Temp_3","MB10_Hydra_20cm_WFV_3","MB10_Hydra_20cm_RDC_3","MB10_Hydra_20cm_Con_3","MB10_Hydra_20cm_DLT_3","MB10_Hydra_50cm_Temp_3","MB10_Hydra_50cm_WFV_3","MB10_Hydra_50cm_RDC_3","MB10_Hydra_50cm_Con_3","MB10_Hydra_50cm_DLT_3","MB10_Hydra_100cm_Temp_3","MB10_Hydra_100cm_WFV_3","MB10_Hydra_100cm_RDC_3","MB10_Hydra_100cm_Con_3","MB10_Hydra_100cm_DLT_3","MB10_TBRG_Precip_15minTotal","MB10_RMY_WindSpeed","MB10_RMY_WindDir","MB10_RMY_WindDir_SD","MB10_RMY_WindSpeed_Min","MB10_RMY_WindSpeed_Max","MB10_Air_Temp_Avg","MB10_RH_Avg","MB10_Solar_Wm2_Avg"
"2024-08-08 00:00:00",1352,13.73,20.4,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,4.922,319.3,12.59,3.819,6.262,17.72,55.34,179.4888
"2024-08-08 00:15:00",1353,13.73,20.08,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,4.926,323.7,7.981,3.695,6.334,17.92,54.51,179.3174
"2024-08-08 00:30:00",1354,13.73,19.76,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,5.957,311.3,11.73,5.031,7.164,17.41,53.17,135.1593
"2024-08-08 00:45:00",1355,13.78,19.36,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,5.45,308.1,12.24,4.247,6.831,17.02,58.68,131.0843
"2024-08-08 01:00:00",1356,13.76,18.89,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,5.379,312,9.84,4.178,6.765,16.41,60.17,87.84229
"2024-08-08 01:15:00",1357,13.78,18.48,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,5.089,317.3,9.68,4.332,5.968,16.31,60.38,68.44406
"2024-08-08 01:30:00",1358,13.29,17.99,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,4.682,320.2,14.38,3.521,6.432,15.51,61.45,36.12834
"2024-08-08 01:45:00",1359,12.99,17.36,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,4.352,311.9,11.13,3.152,4.959,14.9,60.59,22.01615
"2024-08-08 02:00:00",1360,12.89,16.69,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,4.445,305.4,10.34,3.535,5.204,14.34,62.61,9.389876
"2024-08-08 02:15:00",1361,12.83,16.04,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,-7999,0,0,-7999,0,3.435,304.5,11.09,2.607,4.188,13.65,66.26,3.581033
