"TOACI1","alexander","AlexanderWG15"
"TMSTAMP","RECNBR","IntRT","AccRT_NRT","AccNRT","AccTotNRT","BucketRT","BucketNRT","LCTemp","HS","Stat"
"2024-05-01 00:00:00",109595,0,0,0,236.2,385.9,385.9,8.1,128,0
"2024-05-01 00:15:00",109596,0,0,0,236.2,385.9,385.9,8,128,0
"2024-05-01 00:30:00",109597,0,0,0,236.2,385.9,385.9,8.1,128,0
"2024-05-01 00:45:00",109598,0,0,0,236.2,385.9,385.9,7.9,128,0
"2024-05-01 01:00:00",109599,0,0,0,236.2,385.9,385.9,7.8,128,0
"2024-05-01 01:15:00",109600,0,0,0,236.2,385.9,385.9,7.7,128,0
"2024-05-01 01:30:00",109601,0,0,0,236.2,385.9,385.9,7.5,128,0
"2024-05-01 01:45:00",109602,0,0,0,236.2,385.9,385.9,7.3,128,0
"2024-05-01 02:00:00",109603,0,0,0,236.2,385.9,385.9,7.1,128,0
"2024-05-01 02:15:00",109604,0,0,0,236.2,385.9,385.9,7.1,128,0
"2024-05-01 02:30:00",109605,0,0,0,236.2,386,385.9,7.1,128,0
"2024-05-01 02:45:00",109606,0,0.12,0.12,236.3,386.1,386.1,7.1,128,0
"2024-05-01 03:00:00",109607,0,0.1,0.1,236.4,386.2,386.1,7,128,0
"2024-05-01 03:15:00",109608,0,0.28,0.09,236.5,386.2,386.2,7,128,0
"2024-05-01 03:30:00",109609,0,0,0.09,236.6,386.3,386.3,7.2,128,0
"2024-05-01 03:45:00",109610,0,0,0.09,236.6,386.4,386.4,6.7,128,0
"2024-05-01 04:00:00",109611,0,0.11,0.12,236.8,386.5,386.5,6.9,128,0
"2024-05-01 04:15:00",109612,0,0.03,0.03,236.8,386.6,386.6,6.6,128,0
"2024-05-01 04:30:00",109613,0,0.05,0.05,236.8,386.6,386.6,7.1,128,0
"2024-05-01 04:45:00",109614,0,0,0,236.8,386.6,386.6,6.8,128,0
"2024-05-01 05:00:00",109615,0,0,0,236.8,386.6,386.6,7.1,128,0
"2024-05-01 05:15:00",109616,0,0,0,236.8,386.6,386.6,6.7,128,0
"2024-05-01 05:30:00",109617,0,0,0,236.8,386.6,386.6,6.7,128,0
"2024-05-01 05:45:00",109618,0,0,0,236.8,386.6,386.6,6.4,128,0
"2024-05-01 06:00:00",109619,0,0,0,236.8,386.7,386.6,5.9,128,0
"2024-05-01 06:15:00",109620,0,0,0,236.8,386.7,386.6,5.7,128,0
"2024-05-01 06:30:00",109621,0,0,0,236.8,386.6,386.6,5.6,128,0
"2024-05-01 06:45:00",109622,0,0,0,236.8,386.6,386.6,5.5,128,0
"2024-05-01 07:00:00",109623,0,0,0,236.8,386.6,386.6,5.4,128,0
"2024-05-01 07:15:00",109624,0,0,0,236.8,386.6,386.6,5.3,128,0
"2024-05-01 07:30:00",109625,0,0,0,236.8,386.6,386.6,5.3,128,0
"2024-05-01 07:45:00",109626,0,0,0,236.8,386.6,386.6,5.3,128,0
"2024-05-01 08:00:00",109627,0,0,0,236.8,386.6,386.6,5.3,128,0
"2024-05-01 08:15:00",109628,0,0,0,236.8,386.7,386.6,5.2,128,0
"2024-05-01 08:30:00",109629,0,0,0,236.8,386.7,386.7,5.3,128,0
"2024-05-01 08:45:00",109630,0,0,0,236.8,386.7,386.7,5.6,128,0
"2024-05-01 09:00:00",109631,0,0,0,236.8,386.7,386.7,6,128,0
"2024-05-01 09:15:00",109632,0,0,0,236.8,386.7,386.7,6.6,128,0
"2024-05-01 09:30:00",109633,0,0,0,236.8,386.9,386.8,6.6,128,0
