"TOACI1","bede2","Bede2_15"
"TMSTAMP","RECNBR","StnID","Air_T","RH","Pluvio_Rain","AvgWS","AvgWD","AvgSD","TBRG_Rain","MaxWS","Press_hPa"
"2024-04-14 00:00:00",107460,740,2.961,79.98,0,4.059,298.6,1.867,0,4.43,1009
"2024-04-14 00:15:00",107461,740,3.221,78.91,0,3.98,298.8,2.33,0,4.312,1010
"2024-04-14 00:30:00",107462,740,2.421,80.2,0,3.904,294.2,1.945,0,4.175,1010
"2024-04-14 00:45:00",107463,740,2.525,79.91,0,3.633,291.7,1.822,0,3.94,1010
"2024-04-14 01:00:00",107464,740,1.999,80.5,0,3.717,288.3,2.831,0,3.94,1010
"2024-04-14 01:15:00",107465,740,1.044,84.1,0,3.845,285.4,2.026,0,4.155,1010
"2024-04-14 01:30:00",107466,740,0.465,86.7,0,3.858,287.5,1.637,0,4.155,1010
"2024-04-14 01:45:00",107467,740,0.54,86.8,0,4.009,283.4,1.855,0,4.175,1010
"2024-04-14 02:00:00",107468,740,0.393,86.8,0,4.012,281.2,2.722,0,4.194,1011
"2024-04-14 02:15:00",107469,740,0.292,87.8,0,3.886,277.7,1.832,0,4.155,1011
"2024-04-14 02:30:00",107470,740,0.081,88.6,0,4.066,272.5,2.557,0,4.39,1010
"2024-04-14 02:45:00",107471,740,-0.211,89.1,0,4.104,275,1.746,0,4.371,1011
"2024-04-14 03:00:00",107472,740,-0.376,89.4,0,3.941,274.2,2.834,0,4.292,1010
"2024-04-14 03:15:00",107473,740,-0.503,90.1,0,3.924,268.1,4.237,0,4.332,1011
"2024-04-14 03:30:00",107474,740,-0.456,89.3,0,3.608,283.8,2.108,0,3.959,1010
"2024-04-14 03:45:00",107475,740,-0.512,88.5,0,3.895,272.2,9.41,0,5.018,1010
"2024-04-14 04:00:00",107476,740,-0.301,89.1,0,3.919,263.4,3.52,0,4.528,1010
"2024-04-14 04:15:00",107477,740,-0.193,88.2,0,3.718,263.6,3.65,0,4.057,1010
"2024-04-14 04:30:00",107478,740,-0.506,88.5,0,3.77,267.4,6.362,0,4.841,1011
"2024-04-14 04:45:00",107479,740,-0.418,88.9,0,4.265,282.6,3.138,0,4.743,1011
"2024-04-14 05:00:00",107480,740,-0.239,88.1,0,4.24,285.3,3.158,0,4.724,1011
"2024-04-14 05:15:00",107481,740,0.172,87.6,0,4.359,290,4.125,0,5.037,1011
"2024-04-14 05:30:00",107482,740,0.604,85.9,0,4.427,298.7,3.464,0,4.978,1011
"2024-04-14 05:45:00",107483,740,0.192,87.4,0,4.164,303.1,2.832,0,4.528,1011
