"TOACI1","bede2","Bede2_WG15"
"TMSTAMP","RECNBR","IntRT","AccRT_NRT","AccNRT","AccTotNRT","BucketRT","BucketNRT","LCTemp","HS","Stat"
"2024-05-01 00:00:00",109092,0,0.3,0.3,54.08,386.4,386.2,6.7,128,0
"2024-05-01 00:15:00",109093,0,0.42,0.42,54.51,386.7,386.7,6.9,128,0
"2024-05-01 00:30:00",109094,0,0.25,0.25,54.76,387,386.9,6.7,128,0
"2024-05-01 00:45:00",109095,0,0.32,0.32,55.08,387.3,387.2,6.3,128,0
"2024-05-01 01:00:00",109096,0,0.33,0.33,55.41,387.6,387.5,6.5,128,0
"2024-05-01 01:15:00",109097,0,0.13,0.13,55.54,387.7,387.7,6.6,128,0
"2024-05-01 01:30:00",109098,0,0,0,55.54,387.7,387.7,6.3,128,0
"2024-05-01 01:45:00",109099,0,0,0,55.54,387.7,387.7,6.5,128,0
"2024-05-01 02:00:00",109100,0,0.05,0.05,55.59,387.8,387.7,6.5,128,0
"2024-05-01 02:15:00",109101,0,0.09,0.09,55.68,387.8,387.8,6.4,128,0
"2024-05-01 02:30:00",109102,0,0.03,0.03,55.71,387.9,387.9,6.4,128,0
"2024-05-01 02:45:00",109103,0,0,0,55.71,387.9,387.9,5.9,128,0
"2024-05-01 03:00:00",109104,0,0,0,55.71,387.9,387.9,6,128,0
"2024-05-01 03:15:00",109105,0,0,0,55.71,387.9,387.9,5.7,128,0
"2024-05-01 03:30:00",109106,0,0,0,55.71,387.9,387.9,5.7,128,0
"2024-05-01 03:45:00",109107,0,0,0,55.71,387.9,387.9,5.6,128,0
"2024-05-01 04:00:00",109108,0,0,0,55.71,387.9,387.9,5.7,128,0
"2024-05-01 04:15:00",109109,0,0,0,55.71,387.9,387.9,5.4,128,0
"2024-05-01 04:30:00",109110,0,0,0,55.71,387.9,387.9,5.3,128,0
"2024-05-01 04:45:00",109111,0,0,0,55.71,387.9,387.9,5,128,0
"2024-05-01 05:00:00",109112,0,0,0,55.71,387.9,387.9,4.6,128,0
"2024-05-01 05:15:00",109113,0,0,0,55.71,387.9,387.9,4.8,128,0
"2024-05-01 05:30:00",109114,0,0,0,55.71,387.9,387.9,4.4,128,0
"2024-05-01 05:45:00",109115,0,0,0,55.71,387.9,387.9,4.4,128,0
"2024-05-01 06:00:00",109116,0,0,0,55.71,388,387.9,4.1,128,0
"2024-05-01 06:15:00",109117,0,0.15,0.15,55.86,388.1,388,4.2,128,0
"2024-05-01 06:30:00",109118,0,0,0,55.86,388.1,388.1,4.5,128,0
"2024-05-01 06:45:00",109119,0,0,0,55.86,388.1,388.1,4.7,128,0
