"TOACI1","carman","carman24"
"TMSTAMP","RECNBR","StnID","BatMin","ProgSig","AvgAir_T","MaxAir_T","HmMaxAir_T","MinAir_T","HmMinAir_T","AvgRH","MaxRH","HmMaxRH","MinRH","HmMinRH","Pluvio_Rain","MaxWS","HmMaxWS","AvgWS","AvgWD","AvgSD","AvgSoil_T05","MaxSoil_T05","MinSoil_T05","AvgRS_kw","MaxRS_kw","HmMaxRS","TotRS_MJ","TBRG_Rain","Avg_Soil_TP5_TempC","Max_Soil_TP5_TempC","Min_Soil_TP5_TempC","Avg_Soil_TP5_VMC","Max_Soil_TP5_VMC","Min_Soil_TP5_VMC","Avg_Soil_TP20_TempC","Max_Soil_TP20_TempC","Min_Soil_TP20_TempC","Avg_Soil_TP20_VMC","Max_Soil_TP20_VMC","Min_Soil_TP20_VMC","EvapTot24"
"2024-05-01 00:00:00",6,212,13.24,7999,9.21,16.39,"2024-05-01 17:43:00",4.809,"2024-05-01 06:41:00",66.71,95.8,"2024-05-01 12:32:00",35.37,"2024-05-01 18:49:00",0.45,7.781,"2024-05-01 14:35:50",1.902,294.9,46.89,9.52,12.87,6.995,0.166,1.245,"2024-05-01 13:40:35",14.21325,0,9.72,11.97,8.05,33.47,33.81,32.86,8.34,9.13,7.812,37.71,37.8,37.63,2.718
"2024-05-02 00:00:00",6,212,13.24,7999,9.21,16.39,"2024-05-01 17:43:00",4.809,"2024-05-01 06:41:00",66.71,95.8,"2024-05-01 12:32:00",35.37,"2024-05-01 18:49:00",0.45,7.781,"2024-05-01 14:35:50",1.902,294.9,46.89,9.52,12.87,6.995,0.166,1.245,"2024-05-01 13:40:35",14.21325,0,9.72,11.97,8.05,33.47,33.81,32.86,8.34,9.13,7.812,37.71,37.8,37.63,2.718
"2024-05-03 00:00:00",7,212,12.76,7999,7.731,10.24,"2024-05-02 13:49:00",4.082,"2024-05-02 02:07:00",96.8,100,"2024-05-02 03:22:00",80.8,"2024-05-02 00:04:00",19.13,9.86,"2024-05-02 12:35:30",2.754,116.7,53.46,8.68,10.03,7.383,0.074,0.676,"2024-05-02 13:44:25",6.313949,0,9.19,10.03,8.34,36.73,42.64,32.71,8.47,9.04,8.1,38.54,43.12,37.6,0.577
"2024-05-04 00:00:00",8,212,13.24,7999,8.22,12.34,"2024-05-03 15:23:00",5.14,"2024-05-04 00:00:00",90.4,100,"2024-05-03 00:00:10",66.58,"2024-05-03 18:29:00",0.96,7.076,"2024-05-03 14:43:40",2.452,325,32.69,9.57,12.02,7.785,0.125,1.084,"2024-05-03 14:23:35",10.74316,0,9.83,11.43,8.62,38.94,41.38,37.48,8.68,9.29,8.26,41.29,43.12,40.21,1.557
"2024-05-05 00:00:00",9,212,12.71,7999,7.475,12.53,"2024-05-04 19:22:00",2.956,"2024-05-04 23:22:00",82.9,100,"2024-05-04 00:00:10",47.01,"2024-05-04 19:07:00",2.13,6.84,"2024-05-04 14:32:45",1.9,317.1,42.94,9.52,12.91,7.25,0.154,1.365,"2024-05-04 14:34:45",13.20041,0,9.85,12.14,8.29,37.98,39.14,37.24,8.79,9.53,8.21,39.89,40.23,39.71,1.977
"2024-05-06 00:00:00",10,212,13.25,7999,10.83,19.28,"2024-05-05 17:07:00",0.041,"2024-05-05 05:10:00",66.13,100,"2024-05-05 02:30:00",34.97,"2024-05-05 16:25:00",0,8.13,"2024-05-05 14:10:15",2.479,177.7,47.82,10.88,16.41,5.808,0.292,1.13,"2024-05-05 14:07:00",25.08347,0,10.85,14.77,7.411,36.58,37.4,35.42,9.2,10.65,8.08,39.5,39.81,39.3,5.064
"2024-05-07 00:00:00",11,212,12.73,7999,13.71,20.24,"2024-05-06 16:34:00",4.822,"2024-05-06 06:13:00",57.95,94.5,"2024-05-07 00:00:00",36.75,"2024-05-06 18:16:00",1.09,13.48,"2024-05-06 12:07:45",5.329,123,15.03,10.62,12.18,8.27,0.118,0.616,"2024-05-06 09:43:10",10.10314,0,10.74,11.72,9.22,34.51,35.43,33.64,9.78,10.56,9.26,39.16,39.45,38.97,5.121
"2024-05-08 00:00:00",12,212,12.65,7999,13.01,15.11,"2024-05-07 11:28:00",11.42,"2024-05-07 13:50:00",75.62,100,"2024-05-07 13:48:00",58.5,"2024-05-07 09:35:00",0.48,13.56,"2024-05-07 12:24:20",5.783,93.9,14.07,10.5,11.35,9.69,0.05,0.355,"2024-05-07 16:26:40",4.265968,0,10.69,11.21,10.12,33.42,33.66,33.29,9.77,10.02,9.6,38.87,39.02,38.79,2.314
"2024-05-09 00:00:00",13,212,13.38,7999,15.31,23.67,"2024-05-08 16:32:00",9.03,"2024-05-08 06:34:00",60.59,92.8,"2024-05-08 05:58:00",27.79,"2024-05-08 15:23:00",0,9.19,"2024-05-08 18:50:50",3.944,61.37,25.33,12.59,17.25,9.2,0.222,1.164,"2024-05-08 13:35:10",19.05296,0,12.13,15.26,9.84,32.56,33.31,31.21,10.15,11.43,9.45,38.65,38.82,38.53,5.209
"2024-05-10 00:00:00",14,212,13.38,7999,14.47,22.93,"2024-05-09 19:01:00",3.505,"2024-05-09 05:52:00",48.56,85.8,"2024-05-09 05:54:00",21.49,"2024-05-09 18:49:00",0,6.527,"2024-05-09 23:53:15",1.808,330.6,67.38,14.28,20.38,8.86,0.309,0.896,"2024-05-09 13:24:35",26.51431,0,13.53,17.98,9.78,30.26,31.22,28.74,11.2,12.74,10.04,38.51,38.67,38.33,5.585
