"TOACI1","carman","CarmanWG15"
"TMSTAMP","RECNBR","IntRT","AccRT_NRT","AccNRT","AccTotNRT","BucketRT","BucketNRT","LCTemp","HS","Stat"
"2024-05-01 00:00:00",510,0,0,0,11.99,354.2,354.2,-28.9,128,0
"2024-05-01 00:15:00",511,0,0,0,11.99,354.2,354.2,-29.1,128,0
"2024-05-01 00:30:00",512,0,0,0,11.99,354.2,354.2,-28.9,128,0
"2024-05-01 00:45:00",513,0,0,0,11.99,354.2,354.2,-29.3,128,0
"2024-05-01 01:00:00",514,0,0,0,11.99,354.2,354.2,-29.4,128,0
"2024-05-01 01:15:00",515,0,0,0,11.99,354.2,354.2,-29.6,128,0
"2024-05-01 01:30:00",516,0,0,0,11.99,354.2,354.2,-29.5,128,0
"2024-05-01 01:45:00",517,0,0,0,11.99,354.2,354.2,-29.6,128,0
"2024-05-01 02:00:00",518,0,0,0,11.99,354.2,354.2,-29.7,128,0
"2024-05-01 02:15:00",519,0,0,0,11.99,354.2,354.2,-30.1,128,0
"2024-05-01 02:30:00",520,0,0,0,11.99,354.2,354.2,-30.2,128,0
"2024-05-01 02:45:00",521,0,0,0,11.99,354.2,354.2,-30.3,128,0
"2024-05-01 03:00:00",522,0,0,0,11.99,354.2,354.2,-30.4,128,0
"2024-05-01 03:15:00",523,0,0,0,11.99,354.2,354.2,-30.6,128,0
"2024-05-01 03:30:00",524,0,0,0,11.99,354.2,354.2,-30.4,128,0
"2024-05-01 03:45:00",525,0,0,0,11.99,354.2,354.2,-30.7,128,0
"2024-05-01 04:00:00",526,0,0,0,11.99,354.2,354.2,-30.7,128,0
"2024-05-01 04:15:00",527,0,0,0,11.99,354.2,354.2,-30.6,128,0
"2024-05-01 04:30:00",528,0,0,0,11.99,354.2,354.2,-30.5,128,0
"2024-05-01 04:45:00",529,0,0,0,11.99,354.2,354.2,-31,128,0
"2024-05-01 05:00:00",530,0,0,0,11.99,354.2,354.2,-31,128,0
"2024-05-01 05:15:00",531,0,0,0,11.99,354.2,354.2,-30.7,128,0
"2024-05-01 05:30:00",532,0,0,0,11.99,354.2,354.2,-31,128,0
"2024-05-01 05:45:00",533,0,0,0,11.99,354.2,354.2,-30.9,128,0
"2024-05-01 06:00:00",534,0,0,0,11.99,354.2,354.2,-31.2,128,0
"2024-05-01 06:15:00",535,0,0,0,11.99,354.2,354.2,-31.2,128,0
"2024-05-01 06:30:00",536,0,0,0,11.99,354.2,354.2,-31.1,128,0
"2024-05-01 06:45:00",537,0,0,0,11.99,354.2,354.2,-31.2,128,0
"2024-05-01 07:00:00",538,0,0,0,11.99,354.2,354.2,-31.2,128,0
"2024-05-01 07:15:00",539,0,0,0,11.99,354.3,354.3,-31.2,128,0
"2024-05-01 07:30:00",540,0,0,0,11.99,354.3,354.3,-31.1,128,0
"2024-05-01 07:45:00",541,0,0,0,11.99,354.3,354.3,-31,128,0
"2024-05-01 08:00:00",542,0,0,0,11.99,354.3,354.3,-30.7,128,0
"2024-05-01 08:15:00",543,0,0,0,11.99,354.3,354.3,-30.5,128,0
"2024-05-01 08:30:00",544,0,0,0,11.99,354.3,354.3,-30.2,128,0
"2024-05-01 08:45:00",545,0,0,0,11.99,354.3,354.3,-29.8,128,0
"2024-05-01 09:00:00",546,0,0,0,11.99,354.3,354.3,-29.3,128,0
"2024-05-01 09:15:00",547,0,0,0,11.99,354.3,354.3,-28.7,128,0
"2024-05-01 09:30:00",548,0,0,0,11.99,354.2,354.3,-28.3,128,0
"2024-05-01 09:45:00",549,0,0,0,11.99,354.2,354.2,-27.8,128,0
"2024-05-01 10:00:00",550,0,0,0,11.99,354.2,354.2,-27.3,128,0
"2024-05-01 10:15:00",551,0,0,0,11.99,354.3,354.3,-27.1,128,0
"2024-05-01 10:30:00",552,0,0,0,11.99,354.3,354.3,-27.1,128,0
"2024-05-01 10:45:00",553,0,0,0,11.99,354.3,354.3,-27.1,128,0
"2024-05-01 11:00:00",554,0,0,0,11.99,354.3,354.3,-27.2,128,0
"2024-05-01 11:15:00",555,0,0,0,11.99,354.4,354.4,-27,128,0
"2024-05-01 11:30:00",556,0,0,0,11.99,354.5,354.5,-26.9,128,0
"2024-05-01 11:45:00",557,0,0.26,0.26,12.25,354.7,354.6,-27,128,0
"2024-05-01 12:00:00",558,0,0,0,12.25,354.7,354.7,-26.7,128,0
"2024-05-01 12:15:00",559,0,0.19,0.19,12.44,354.8,354.8,-26.6,128,0
"2024-05-01 12:30:00",560,0,0,0,12.44,354.8,354.8,-26.4,128,0
"2024-05-01 12:45:00",561,0,0,0,12.44,354.8,354.8,-25.7,128,0
"2024-05-01 13:00:00",562,0,0,0,12.44,354.9,354.8,-25.8,128,0
"2024-05-01 13:15:00",563,0,0,0,12.44,354.8,354.8,-25.6,128,0
"2024-05-01 13:30:00",564,0,0,0,12.44,354.8,354.8,-25.6,128,0
"2024-05-01 13:45:00",565,0,0,0,12.44,354.8,354.8,-25,128,0
"2024-05-01 14:00:00",566,0,0,0,12.44,354.8,354.8,-24.4,128,0
"2024-05-01 14:15:00",567,0,0,0,12.44,354.8,354.8,-24.1,128,0
"2024-05-01 14:30:00",568,0,0,0,12.44,354.8,354.8,-24,128,0
"2024-05-01 14:45:00",569,0,0,0,12.44,354.8,354.8,-23.8,128,0
"2024-05-01 15:00:00",570,0,0,0,12.44,354.8,354.8,-23.2,128,0
"2024-05-01 15:15:00",571,0,0,0,12.44,354.8,354.8,-22.5,128,0
"2024-05-01 15:30:00",572,0,0,0,12.44,354.8,354.8,-22,128,0
"2024-05-01 15:45:00",573,0,0,0,12.44,354.8,354.8,-21.7,128,0
"2024-05-01 16:00:00",574,0,0,0,12.44,354.8,354.8,-21.5,128,0
"2024-05-01 16:15:00",575,0,0,0,12.44,354.8,354.8,-21.6,128,0
"2024-05-01 16:30:00",576,0,0,0,12.44,354.8,354.8,-21.5,128,0
"2024-05-01 16:45:00",577,0,0,0,12.44,354.8,354.8,-21.4,128,0
"2024-05-01 17:00:00",578,0,0,0,12.44,354.8,354.8,-20.8,128,0
